,x,y,z
50,-29203.916560019738,-47752.95259549714,-112502.58224153404
51,-36378.03887573576,79641.1476840572,-90133.20625740408
52,40210.39541811047,11950.678045506378,-118449.74383650096
53,-12450.267500964921,-72459.34834777407,-101905.27557059038
54,-13094.39299182886,81961.60212097205,-94344.53781499356
55,41544.524300665915,-58655.98169770827,-103070.75802779416
56,-12673.841684651368,-6216.763449004434,-124862.94587050845
57,17636.387877525358,52205.63251993477,-112931.7030568865
58,59405.29955017943,35966.842251236485,-104725.56321315265
59,28948.020734247904,-48707.816432751766,-112158.83697640889
60,-1584.1456535347388,-5660.936050041412,-125520.80151917005
61,-56825.20982812814,-20235.65579767599,-110233.6668961106
62,-16771.65444615798,23727.35555915379,-122252.83583000285
63,35738.44134778966,-51455.90934118429,-108927.04639316411
64,34339.27709445137,78084.75468048897,-92269.42817533527
65,43829.6581431245,-25559.97319474044,-114959.51709976576
66,22565.114336273517,-59591.89332895901,-108303.59631510795
67,-5357.699990093441,54390.954693011656,-113150.15230746286
68,25144.368906288124,-63547.28764191295,-105449.29545319782
69,17857.969653836684,-32297.766593034947,-120116.53196327317
70,-27755.860778596805,-67471.7605656864,-102309.46234089334
71,729.0795049589966,15510.269123987991,-124695.33678107045
72,5302.2414664474845,38367.86436856757,-119540.05558365956
73,-42418.264828136045,-41721.25938190879,-110680.0530339322
74,-9162.925243593068,22350.21806587089,-123314.79301465066
75,29493.49379718654,18372.295128704365,-120758.54230797314
76,30278.711068021912,-7935.6941689222285,-121697.39899846214
77,38271.37154679957,-55054.07891770713,-106275.1184814141
78,56539.15780494168,-366.1071700086678,-112219.56965024077
79,-40090.16566751108,-18369.049518233125,-117666.4605308397
80,17337.392990427696,-49679.46201345238,-114111.37766034901
81,16681.71592945345,77359.64704742045,-97607.69260988338
82,-7571.039938787242,-41821.19530393073,-118252.70479522155
83,29897.521674790532,76642.97276746255,-94984.48341762455
84,-23031.34648067702,36390.44392028484,-118047.99241270496
85,18765.325982749586,-42564.356602109074,-116731.2158005573
86,63080.15230851268,-22177.32560726799,-106391.31361877128
87,11404.838326461038,71713.88576172225,-102552.90555723857
88,-13918.512380932358,-14840.003634652237,-124000.32387826373
89,5382.758558020979,-22622.58977688568,-123487.9532094413
90,13542.383036503548,-35452.729419922056,-119790.40483204408
91,-27656.19755638916,-2397.4432712525313,-122553.74447172551
92,39434.67949115072,-69980.02737452053,-96632.09871836806
93,47689.12146361468,-23097.54825215971,-113939.86642767407
94,35409.99043826209,72482.06843970741,-96345.93871355882
95,16533.90261014944,40328.04934484059,-117857.17202998945
96,-23104.950868262342,-329.14202429362433,-123515.52606413723
97,-557.9965187461465,50126.97830188122,-115225.91129587969
98,-35646.76796644978,68845.27828234964,-98892.3337855668
99,37174.35608152629,-61435.94766534609,-103120.05007264773
100,23914.95186241823,39782.228503780585,-116771.08012924869
101,-43128.24765145395,-13371.24218705422,-117265.5281036649
102,-13506.886176554352,92251.36605392174,-84245.61243117758
103,18707.197658483077,-81664.39608096746,-93653.77630496558
104,-44262.85948796285,-31784.94703643987,-113227.9138231088
105,66526.89019245742,-30918.665866041043,-102020.92033708807
106,35611.56758131123,39910.467992013044,-113705.80942230902
107,71014.03540067562,1721.016542277384,-103653.74449152665
108,44036.285988063515,14549.105633966494,-116786.84537895094
109,4164.163077485344,45745.25518285645,-116961.8096281764
110,9998.936289266769,85978.60309022947,-91092.06685586838
111,-27157.1974367775,5333.472125380762,-122572.72992029226
112,-2251.5176861595533,-13548.519583892428,-124905.55039564962
113,25345.0336639611,50086.915004169015,-112423.17793445187
114,-15369.53009905757,-2373.307034299406,-124692.32352444161
115,3112.631171761736,35006.353375175255,-120643.68095811577
116,-51158.662678715904,24089.782286581085,-112216.38776948997
117,-3159.1264823580764,-20278.17673784212,-123971.14310175179
118,8806.158033945112,5922.011952827175,-125209.45865845878
119,-13692.25303391448,93651.06761283208,-82656.37603826787
120,-49387.13905413162,833.4710969809344,-115543.30854250547
121,-24002.292421310267,-28320.854658054537,-120049.38902297952
122,48274.282266321745,-41899.95917305373,-108185.18853614011
123,33218.32756923594,-45585.716232718965,-112287.71116999262
124,8057.309905441233,-55331.0596288057,-112532.6364973763
125,20400.208161857026,79614.8075696236,-95054.58061894134
126,10784.943518182828,52085.88902181845,-113845.43772841638
127,21454.17389314075,-47180.79694794275,-114471.5297377186
128,-52279.235677592005,-55410.60801588145,-99932.99722701014
129,26583.897433962637,-18405.39144414225,-121427.22791084708
130,9111.017232864922,-19344.780917062595,-123825.6783834161
131,-22646.166980715017,-66153.52295126155,-104407.43641524311
132,-28452.125910462208,80840.6124127884,-91898.51171859687
133,16203.75506849478,-12676.733259316768,-123962.77314934492
134,-17691.971530562205,-93449.19871154282,-82123.78946071594
135,-4718.227404633954,-93008.48238765182,-84363.6982285191
136,13355.268649569194,55785.699716245465,-111801.75860298786
137,43431.10935736951,74819.54702561187,-91136.36563850913
138,40930.4923954998,-14164.274940578929,-117958.0680222288
139,-27010.825694444404,-51256.059512217726,-111504.60061318238
140,-21810.447932933657,-49069.69453898862,-113606.8258702837
141,-48243.21280680692,59722.39046533924,-99478.08277135502
142,12954.602006486164,-15519.055969086958,-124021.63845208263
143,18295.95133639916,23788.511346879928,-122022.11276222527
144,8318.257724215759,-77691.80971014283,-98411.6167784823
145,-26489.279151772425,-15959.151351365043,-121793.50630497772
146,-45049.28048618198,53994.89961943152,-104140.13394641693
147,55102.82012919013,46574.6315907641,-102881.15657494172
148,-45931.93427498319,-7269.056288443416,-116736.70434826986
149,-18169.246792471986,59358.762791455614,-109254.10214115736
150,32302.298440004844,55301.95293740582,-108112.44286274293
151,71024.797332485,-3821.125342593327,-103590.2136485348
152,-48355.28116723281,18816.62697892753,-114445.37136626101
153,69782.63750294717,-13736.667219001472,-103594.12767408958
154,-19490.12488171932,91239.48082454797,-84175.81105601184
155,-53603.89839897757,17094.275053759124,-112358.58592487073
156,7217.026405770843,30277.0472217112,-121742.53607128092
157,36773.26664427918,16970.056861204994,-118952.84588655151
158,-15250.189186649022,-68653.80310095451,-104135.18679813526
159,-15729.78754544784,14599.955558823332,-123812.13955644076
160,4561.8060998442825,11105.143830220904,-125083.54152623561
161,32457.198634267344,-64479.43157261475,-102854.20113936217
162,1775.6677467059694,-64665.47114660018,-107727.75629413847
163,5745.082874567595,66219.13500427833,-106639.88736068328
164,-1440.8661133830096,-61435.21435730747,-109606.94023958036
165,227.24719145274605,69743.88531505,-104526.4842544137
166,-18840.443024446282,3576.604825575338,-124186.4609640992
167,48207.04271439391,67161.00087332002,-94633.71071754217
168,69143.68087672266,6163.671275977212,-104743.55159414098
169,-10907.10701793164,-19753.578436848595,-123615.78299312845
170,41084.717879319076,53051.657383537255,-106243.18371232391
171,-31497.251186183978,38767.09427666414,-115304.27346620748
172,-2868.5440572565685,-46261.593586174065,-116797.57177335751
173,903.5804281972958,6934.724337144565,-125463.6182235022
174,-38718.762108036884,67070.07330486008,-98957.17002244256
175,59167.02381422614,42451.56635722905,-102406.91948043737
176,30399.727289423663,1323.3511833100351,-121918.56759777684
177,-2012.2697399931392,94901.75176382154,-82338.84789038337
178,26381.091727409967,-10284.205295140799,-122426.7319607295
179,13524.375249356279,91864.71744766914,-84664.26742642996
180,63926.27148280193,32547.842265842766,-103170.3402339482
181,-33458.59169225838,63287.69588189897,-103272.66313828592
182,-29750.70502561953,30596.723247781712,-118189.56454539292
183,27428.07171491417,42462.82693605282,-115041.93776650382
184,-14338.948398676108,-87664.74385008759,-88878.30745896493
185,23585.27601664042,-78817.97702278249,-94981.69597535382
186,-32279.56827369915,-53950.444265824124,-108799.93670086701
187,55194.47513675696,-52480.59599843022,-99947.06082386254
188,-25061.94783627662,-7598.565670009208,-122899.12048595738
189,-6039.653003572106,9542.944918874873,-125149.84023490032
190,3484.1199193322286,-29603.318218177483,-122071.84611222718
191,42752.48669698093,-52127.17827144033,-106042.59452232611
192,-13391.867783642094,25968.240217780192,-122214.31614880072
193,-56053.291616031194,23707.557709479006,-109936.46542142479
194,-30553.50367916177,-37568.385357246494,-115953.18514312527
195,-52392.39457553501,-23472.66281301196,-111777.08551567019
196,-13153.454531345815,-92805.36999883184,-83691.23747593857
197,5656.809320810939,75922.2544608758,-99969.32043916477
198,-33328.51541052069,-89746.90130882127,-81392.76297878688
199,37635.18469814712,-689.4240824669438,-119888.08637940012
200,48892.553242849244,1234.4842498953954,-115749.87858885452
201,48156.73147990261,17419.582059660628,-114749.84521341605
202,9196.930987602002,77560.14118110729,-98437.26930425118
203,-1927.3488218951968,-97861.08907010504,-78800.84958461375
204,43302.723311061156,70791.81478641539,-94358.10655026707
205,-11728.21352676576,37281.185401842195,-119426.10517429591
206,-19799.914107584085,-70759.29556208159,-101936.93223808681
207,-35610.85657456528,-22501.902593638446,-118387.37218201559
208,-34106.8600593581,17049.3942372475,-119733.35566189629
209,-15428.075347406702,78508.34531719307,-96894.12339331282
210,37630.8574310758,51035.83942854704,-108486.43290074609
211,-7297.596146871065,32829.187418513626,-121074.44155712373
212,59935.32185122992,-42445.09723590244,-101961.89332484159
213,21300.999987442035,-91835.32766192418,-83081.9926098836
214,33371.54930135403,13681.605256182362,-120371.03873248657
215,-19999.306019451484,-4517.310082486877,-123974.40597129891
216,18464.80513972392,-72206.47031782276,-101169.81596065915
217,53127.22517105451,-60215.29831504868,-96652.35871368302
218,-34311.68245445297,75977.87826028815,-94021.98812627232
219,58838.39469592263,-25704.415172292454,-108015.62606312602
220,56184.21041573254,8063.714950106886,-112108.66457819765
221,25521.62559640926,23172.343887301686,-120837.58190562419
222,-36304.96508846056,-1463.5439186927254,-120290.66162433532
223,-29305.354533260095,-83976.31165603233,-88765.09696995269
224,-20910.086016064062,-86710.96369162148,-88510.13539220381
225,13784.074335730686,-74310.96341292809,-100388.91937144382
226,42906.53934851926,-72304.6961023169,-93386.96487977341
227,-43449.40271537389,21460.714839163356,-115938.03446482064
228,-38656.82560980235,-8132.49333719053,-119287.67706593884
229,-35725.90495909596,7985.849221356233,-120207.82713291731
230,23510.872437634054,-40029.09165082533,-116768.78745546563
231,27416.29270496059,-36412.89964034348,-117100.32414976129
232,38790.90143778045,43012.96241831187,-111513.199475141
233,-19039.01659196633,-43484.04691399957,-116347.29114833241
234,5675.840314689701,-13865.964748786726,-124761.9659507536
235,-16619.60646708843,-90245.41269704798,-85846.51716360239
236,70582.82780201109,17961.760070823497,-102398.69302245487
237,-12707.034676420335,18473.25935024894,-123641.82203354682
238,22039.384798336192,64353.84352912833,-105654.60356984974
239,-18646.44921612812,-18055.00761128628,-122948.60407285576
240,-8843.664565435945,78908.95379809475,-97392.10333115667
241,-23995.99684872248,53532.973219790714,-111123.60460093684
242,-20365.263514918523,20293.211711812888,-122325.27887239208
243,-30221.063283307405,-88726.93849519243,-83691.64556251324
244,-23883.78447358224,62799.100236690894,-106187.9714504614
245,22745.315865337812,47592.446215472795,-114051.07879823884
246,-2887.8453482554605,57277.0284143895,-111808.05844036063
247,21620.784022973392,-85623.4193372049,-89393.73343266555
248,41043.05298906586,-63638.523012473954,-100277.92623015797
249,-22453.037652555475,86037.12320640119,-88789.31302083259
250,18793.592879489282,84509.28123725308,-91077.14613639365
251,-39047.448098667934,59280.518978217566,-103687.84902365501
252,40893.80619864715,68211.08197659653,-97288.23667302463
253,-27541.73313824409,69069.08991505405,-101296.43113684715
254,-38236.359733520505,34097.980067296245,-114740.35792935424
255,-17925.70194434508,-64844.321792447554,-106131.66919339688
256,3737.2365144806486,-47278.95290261153,-116364.81784841053
257,19520.843260185135,44542.473806534574,-115866.05132932676
258,-9965.035967828253,-11034.27091454163,-124775.68705650207
259,4053.901839361929,27072.34412560636,-122640.46338432739
260,28381.252939284208,-88088.00981729376,-85000.4846712567
261,-37339.833999710885,-29422.433439101256,-116318.94828478397
262,-28173.775720333288,13609.728711341695,-121700.64834260292
263,-11833.805644141887,88871.69873607767,-88044.59013591286
264,64445.86272530669,18833.92288462212,-106217.0457574446
265,19728.554112690006,70946.83216484525,-101820.34287767427
266,17651.499489583894,31698.91681332851,-120306.42419714831
267,38257.087245280956,-36841.737230269704,-113882.07066001208
268,-50791.99026931568,-66037.4474247158,-94070.68017538005
269,54967.52953580735,-22834.655041856946,-110667.04237709053
270,30422.189647802305,-15586.529375162632,-120919.74544099171
271,26575.38648043224,86820.04420532493,-86868.28394116185
272,-31642.026101052998,3354.071451607016,-121563.01566910818
273,-19689.771019532604,-25354.29457454196,-121488.71336813869
274,-45073.92390694531,62485.327268336434,-99267.24015417616
275,-57228.843169012776,12686.686994631667,-111148.33363805398
276,-15765.85786905919,70584.89218172769,-102758.26431813887
277,-29491.605133919238,57655.22919050441,-107685.49921317147
278,-7986.970070696246,-90454.38259505048,-86857.8285151826
279,-38991.85373018846,49698.48435171579,-108626.62585249588
280,56226.65174971329,16268.961637411676,-111193.19219043966
281,-17015.88867830195,-10312.5675009968,-124073.13217766653
282,-3312.707357237704,-87997.41617687907,-89641.21304798625
283,51066.59089016515,60221.03678529582,-97753.18375936427
284,-6394.643495660073,86747.18315693947,-90686.81667728408
285,-27203.569785755677,-41679.932713356175,-115381.06708018052
286,4891.9457240670035,-40450.4622140109,-118869.10081150207
287,63702.954514341836,-14641.223466185818,-107320.16405456855
288,-29430.689318203367,-57733.854144067314,-107660.03745765916
289,24860.786216605487,66877.52144215572,-103437.84535413868
290,38982.347398114754,59911.5705515439,-103349.06788968109
291,-28033.40866843352,-23418.941639986457,-120231.93339697586
292,18129.294040661265,89121.46334689591,-86710.80445387702
293,-21012.601228460404,-94625.6964533572,-79965.78815662416
294,68298.18485623268,28574.75910727317,-101532.7237261783
295,-21603.04182480658,-13021.600813495232,-123100.6892003446
296,-22449.80806716845,-39887.57744254691,-117025.75117109415
297,-35151.95304217986,-49744.48486347217,-109908.4783738943
298,-42525.56043229943,71515.73732528016,-94165.4993388941
299,20907.924375576946,-66467.00467256374,-104570.77675742502
300,-44253.57075723453,-65728.40272870862,-97526.70060016598
301,-42275.67653569258,-4002.7993015304105,-118265.72946213669
302,40702.88652104544,79265.48115688725,-88602.06378615016
303,-40519.044100467116,-35693.97910387548,-113464.49148820459
304,-49569.13747079275,-42592.28502800869,-107325.89625959884
305,44154.31210224265,22619.962843597146,-115450.30595274911
306,66864.81911557204,-17795.6185159031,-104892.6375314466
307,-54156.043086310216,-8606.169121271778,-113062.37499783431
308,-10172.658188848725,30016.39867376109,-121595.90249561578
309,48301.90832677768,9666.727711627895,-115600.68877616401
310,36970.424046871434,82242.03680466994,-87518.59330040637
311,37563.4210737383,66254.0500872896,-99947.20397571095
312,1216.8086097474302,-17554.30354831871,-124420.23279007971
313,794.5294253682208,23210.483141611432,-123493.60317869866
314,68000.18194645797,-23157.776690744136,-103100.67541336695
315,6380.051214140039,-92386.37538218577,-84936.011545684
316,16089.224551357242,-87874.07110534493,-88370.54903492681
317,-40909.45661816126,-82693.44560217432,-85312.85661687866
318,52069.95860798108,-12449.964410016775,-113682.71324899449
319,17711.798297568064,-61281.90645442833,-108262.95037198368
320,15128.340229376101,21007.21448818706,-122962.84264325887
321,15668.426708604144,-78570.47040031543,-96805.17268839516
322,51367.851466570166,-19767.188787060168,-112963.02887128173
323,52223.43932016588,28732.30788912416,-110621.92214509229
324,-5791.569608027284,-84648.24237520463,-92688.69794201438
325,16671.370765652304,58041.64858484308,-110196.52999446688
326,51616.418667421014,-27145.61013679674,-111305.4622030607
327,595.5342482357046,79233.95033961842,-97527.85494019966
328,49949.850994326596,68362.24062531334,-92852.97657777231
329,1196.1328820893837,90696.57595050796,-86964.19131543946
330,-686.3893492662563,-81692.44711078511,-95477.38928881285
331,71669.9076244403,11738.155699518393,-102546.05803941989
332,-26116.676747948208,32899.947375670665,-118429.51093501644
333,4738.412718958034,2907.9029518836387,-125535.3265359566
334,55461.55839069665,-47336.36142459028,-102339.3369740564
335,-24064.08853893552,-55528.546231227694,-110125.1338233575
336,54807.84186502156,57609.89413690538,-97299.81934934002
337,23836.15695578606,57649.40892881474,-109079.90960685103
338,-7979.741529903634,61813.60092979352,-109112.07322676101
339,-42536.20862469021,47707.70370626592,-108188.23846258367
340,-35522.82242878649,60475.90668998375,-104263.34826906976
341,15300.075969643716,-56790.10335751705,-111044.29234479775
342,11831.77421640496,-41389.0117713835,-118055.04900144787
343,-3053.998495519838,66868.94363274927,-106345.01715998753
344,33663.37464328442,4707.05394561487,-120973.77694387287
345,-21177.146022581368,-90970.93514307479,-84058.8487937227
346,37468.0953225873,-16972.52512320455,-118735.47260409531
347,36836.20810164267,-25186.112050052536,-117468.26138514957
348,-22422.30969918539,89331.46646197358,-85482.17681008241
349,-44061.97912095984,37911.24854312433,-111406.1238117604
350,47338.75546049202,-48659.62090530494,-105741.82613759332
351,-3376.897767445673,-77950.97968258245,-98500.23717158436
352,36032.02628661425,-67261.70746812374,-99837.93021056154
353,-15630.040360337243,-57120.38437465178,-110828.72711396846
354,13413.652262650969,-84882.66536669261,-91679.18253125416
355,-35232.232528607885,-59512.01443106956,-104914.53946341175
356,14502.866836653086,28021.03209434178,-121632.72674444216
357,14205.542510828393,74509.5213682155,-100182.76493477765
358,64764.25326704917,10516.75583675436,-107168.25840483254
359,-41915.85890427852,74543.11903919313,-92067.6497935934
360,-41517.46039246977,64555.038579348635,-99493.75098366552
361,52699.57417737493,12707.652393890126,-113363.62453152075
362,61154.32804216804,13613.10124598285,-108926.01034205564
363,19080.967035591006,7926.908057192393,-123948.01440531839
364,40910.220120860686,-22620.164928142596,-116639.28203366922
365,-30889.5578959499,-19037.21033816983,-120305.67994962414
366,-49782.4435641146,52521.59799092777,-102728.99501644455
367,14662.027127025318,-27729.151842079133,-121680.53056657389
368,-21114.99900696047,-60227.47979530742,-108244.4172095569
369,16190.723315803549,-93248.30866804339,-82660.08856496123
370,-15301.707674576806,-95904.66847801706,-79738.52136268625
371,-52450.914715406616,49863.03875658934,-102726.02528049058
372,32869.43524011971,22566.57818062131,-119165.36579290827
373,44419.86397697508,-18053.101016516295,-116150.76981975227
374,21124.93550598596,27611.758139008118,-120753.30114168965
375,-34877.918434469466,-33318.63168733762,-116032.0681963708
376,-30848.138177484252,20290.05912990486,-120111.36959408228
377,-23810.818035570024,71207.16031405434,-100760.30180137504
378,-44341.19236073796,-54839.10263502199,-104002.81023339684
379,-483.6807278624935,60399.16081548716,-110189.60116941754
380,25734.64008876858,-73605.32690718489,-98539.54469581475
381,1950.3643977477348,-36545.98284740362,-120210.7363202067
382,10203.389980951448,-81440.92555393203,-95148.97594054784
383,-47426.067941479254,65882.39112284902,-95918.41883299853
384,-33222.073938717316,45257.705445883985,-112419.20067424251
385,44539.82249478921,6363.683891325476,-117327.51295473088
386,-15052.45334892612,-21980.524467833806,-122801.92363188294
387,-10501.274082718708,-76050.400474527,-99479.21414825934
388,-46380.04080559552,45064.23625553111,-107741.15387620215
389,-5807.485104637988,81666.97821896784,-95324.89464791956
390,-20786.908123496585,74085.62004375306,-99344.246923051
391,-24961.03870928714,-72715.06459900357,-99395.78083014634
392,-37303.73464542353,81652.09106161616,-87928.60621233979
393,5267.866693088688,94783.25149896074,-82331.41502716432
394,-12989.47274402731,73476.25292852744,-101106.7031351497
395,-7652.001096830132,-58924.86813859518,-110721.94501056026
396,58764.05300118718,-48479.250397065574,-99933.01605319747
397,12487.26835615197,-92854.04596918062,-83739.29365028553
398,-7851.072355383644,-69871.01709580781,-104146.29580648575
399,-5480.266695387825,-34916.19501082141,-120585.4835841031
400,30220.253563731294,-41407.16031566599,-114726.74023167488
401,4510.548386889754,88418.42207084353,-89173.44799298012
402,-29605.526286030658,47571.973987694815,-112474.27565851182
403,-33911.12053377514,27839.751861668476,-117749.82672892236
404,16270.151179661441,12574.640763953139,-123964.47288522671
405,-38389.518455786376,72751.36656651103,-94992.3514595502
406,-48115.63058067996,-60570.41890501633,-99026.10000850176
407,220.02755992191402,30870.67660046988,-121807.15233431176
408,32230.25832081116,-78943.1026914794,-92299.85030759774
409,51238.81770410808,-51555.14747227621,-102502.21816151947
410,-10056.131852299808,-87388.13163229173,-89734.35025236318
411,32443.346426012664,30255.648288176748,-117567.26185005838
412,-4692.661449559072,-51862.95849832699,-114360.18310494753
413,-10238.100798648169,48009.95361610049,-115673.07969549258
414,61759.22480149417,5216.708008050629,-109309.78122049215
415,1262.6790874148744,-43580.08357036241,-117852.52488131713
416,-41871.047277418584,29516.593089535258,-114741.56854894868
417,-9213.567502249107,14657.95040583957,-124459.9709319522
418,20465.660809127345,-76462.50799703429,-97594.57285235875
419,-7944.792585558435,3478.397428627969,-125358.72253526149
420,-15163.313651172768,-79134.05809948123,-96425.78604486292
421,-7614.468419674637,-48322.85810742347,-115745.23377836081
422,-5690.9128958396805,44509.3448487123,-117373.61366227882
423,10448.243973231125,33572.3691528805,-120638.9732148473
424,-7446.4650355848225,-23067.47195626398,-123298.3044606831
425,48661.28168948835,57311.20254942247,-100685.4385102039
426,8629.4123088588,59542.232688042626,-110319.07101340375
427,-14654.346319966353,-39949.963359428315,-118234.03432805759
428,-23852.22555396168,89960.16791328978,-84429.35372606826
429,-7892.099805235555,39911.43890272433,-118889.96940068497
430,5943.206497173243,-83208.71190400104,-93973.67042020959
431,-15377.962762011355,6880.841216458589,-124523.90157202914
432,27437.266472148207,59565.42473569011,-107187.69710931045
433,-42707.32704525323,-75047.71040052264,-91290.69132239501
434,35931.51557596028,-32644.76574604756,-115902.0551507441
435,-31509.27314187261,-4954.804861915299,-121542.79037384428
436,39955.216038654224,36056.183370397644,-113549.87237710778
437,-4461.584252157664,-27351.565461746068,-122564.33526123506
438,5347.4734888322355,-5259.462072483247,-125434.3249292645
439,-55555.461805697596,-52373.193225507355,-99803.29543348099
440,52890.58674653598,53561.5662942674,-100617.0754335767
441,-44995.69397930326,4223.39996933048,-117250.11454980454
442,28290.953677521768,-76724.03031453738,-95410.19915326241
443,20647.25524337851,35626.67819488328,-118720.10959779144
444,7190.742497489083,49539.748415763854,-115256.85248210026
445,33567.60073902307,-19933.553522387836,-119439.96879429097
446,18782.3611833869,-90584.08060382996,-85040.11471170942
447,46521.77107563364,41111.5238406229,-109250.22384725869
448,1337.5207368629383,-75037.91286454367,-100784.79949181441
449,48523.4926993006,-7753.510118559991,-115652.03770034523
450,52410.98018341161,4011.254218429184,-114136.05835715515
451,-26286.84216389204,76477.87740248257,-96177.93500258624
452,67975.8262614091,14325.18827673651,-104709.72298845307
453,-24175.124952893384,25925.852178214453,-120554.74791308153
454,-5717.602164596893,-64018.66514081521,-107976.68480057022
455,44509.74694971856,-67196.87858080016,-96402.92259365294
456,41190.34375919337,-6114.012028764718,-118558.05167229332
457,12994.827133131988,-52425.16669842608,-113458.26305523407
458,-17640.376541389265,76083.7241208102,-98438.5049230779
459,-10419.646729587832,-36616.899653179324,-119752.5286465537
460,-47120.820170487306,-37644.436854052765,-110238.70495179208
461,44078.54048652223,30650.834267472284,-113611.83841064027
462,42034.207643720045,45864.86050491505,-109176.84943944166
463,4319.278376012689,-89015.56211001061,-88586.91813327541
464,47910.90533131517,-15313.015123110566,-115152.49856065468
465,-30212.15661762594,-74469.60573510022,-96600.01030573624
466,-18191.817228746906,68251.0438821695,-103927.38773753154
467,1597.577931455329,-53868.95631495574,-113514.85909661425
468,-8265.103632539332,-3237.7128448095746,-125344.45909907714
469,63151.32818398365,-38652.832929762735,-101527.95993493109
470,-57122.507840280705,-40823.25622975452,-104213.88980205782
471,28259.1633635318,69044.4048412911,-101115.48828236402
472,57983.34694411173,-32809.128461669534,-106543.62247094772
473,40836.94478357304,28468.741163328174,-115377.26625027406
474,-10497.170854236736,-98323.16066255637,-77539.98400732504
475,12974.28151649393,-63910.37920909859,-107411.25710321357
476,29120.522402621787,26842.157408123734,-119254.04779783964
477,36170.042410343376,32803.71731055894,-115782.91124418235
478,-5457.015178573333,16869.653717164998,-124401.22403986964
479,15940.74716375727,-3720.665262474897,-124587.63416686167
480,23169.484714466616,3319.7349055271056,-123459.24079860125
481,10383.183638627152,-30685.511405836787,-121410.95883020308
482,18653.112808064066,15726.010887647404,-123267.1245725931
483,-13062.638681747725,-33788.87192573166,-120323.37301400896
484,67152.78542201873,34417.08019531425,-100478.96141792503
485,67884.44692238716,-2617.5082661878455,-105711.4052131719
486,-40001.91261884483,22376.65575832193,-117000.7354080658
487,-23076.90230853311,-76639.67798324458,-96870.3978703429
488,44437.93161994047,-74130.12237456687,-91214.38439890103
489,59924.99848500581,-10865.56167176175,-109913.50974433089
490,52451.1685578743,-44171.11430658509,-105298.80980839088
491,-6880.877158755034,-16160.745929558481,-124424.72424817726
492,43851.72569010528,-44960.994983246186,-108837.4143884096
493,3688.9416612973223,-78987.1959417251,-97659.98046132542
494,19354.873506020907,61102.5485919676,-108082.89401963612
495,24666.54038664935,-87800.06280057882,-86445.26015024164
496,13618.675343639987,87893.57676831931,-88765.52175131078
497,64918.099392051496,26240.10237206716,-104341.48528411359
498,22000.60183321851,-28538.822949677022,-120380.82708080471
